Depth/m      Vsh/%         Phi/%        So/%         Phi2/%        So2/%
2530.000     47.7247%      8.5075%    -73.1986%      8.5075%    -73.1986%
2530.125     47.8912%      8.3509%    -72.2365%      8.3509%    -72.2365%
2530.250     49.7225%      7.7387%    -77.3454%      7.7387%    -77.3454%
2530.375     52.4972%      7.0451%    -86.3750%      0.0000%      0.0000%
2530.500     55.4939%      6.9821%    -80.5982%      0.0000%      0.0000%
2530.625     57.4362%      6.3888%    -94.1407%      0.0000%      0.0000%
2530.750     58.2686%      6.2869%    -97.2699%      0.0000%      0.0000%
2530.875     57.9356%      6.2110%    -100.8337%      0.0000%      0.0000%
2531.000     56.5483%      5.5904%    -122.2893%      0.0000%      0.0000%
2531.125     54.7724%      5.2471%    -131.3568%      0.0000%      0.0000%
2531.250     50.3329%      5.1414%    -122.7145%      0.0000%      0.0000%
2531.375     45.0055%      5.2475%    -102.9367%      5.2475%    -102.9367%
2531.500     37.9023%      6.0339%    -59.4460%      6.0339%    -59.4460%
2531.625     32.7969%      7.0692%    -23.9927%      7.0692%    -23.9927%
2531.750     31.1320%      8.9865%      8.6791%      8.9865%      8.6791%
2531.875     33.2408%     12.9338%     34.7748%     12.9338%     34.7748%
2532.000     40.8990%     18.9516%     48.6322%     18.9516%     48.6322%
2532.125     48.2242%     24.1509%     51.6129%     24.1509%     51.6129%
2532.250     53.1631%     26.1053%     44.8074%      0.0000%      0.0000%
2532.375     47.6693%     27.1627%     39.8293%     27.1627%     39.8293%
2532.500     38.1798%     25.1494%     34.1781%     25.1494%     34.1781%
2532.625     24.2508%     21.5682%     30.4638%     21.5682%     30.4638%
2532.750     15.6493%     15.7079%     23.6082%     15.7079%     23.6082%
2532.875      8.4350%     14.2553%     33.8630%     14.2553%     33.8630%
2533.000      5.8823%     12.7863%     40.2597%     12.7863%     40.2597%
2533.125      3.4961%     12.8977%     45.1475%     12.8977%     45.1475%
2533.250      2.3307%     12.7549%     44.6170%     12.7549%     44.6170%
2533.375      1.9423%     12.4931%     42.4992%     12.4931%     42.4992%
2533.500      2.5527%     12.3106%     40.9763%     12.3106%     40.9763%
2533.625      3.1076%     12.3487%     40.0977%     12.3487%     40.0977%
2533.750      3.8846%     12.6280%     39.5187%     12.6280%     39.5187%
2533.875      4.1620%     13.2901%     41.2766%     13.2901%     41.2766%
2534.000      4.1065%     14.1273%     43.7091%     14.1273%     43.7091%
2534.125      3.0521%     14.9092%     45.0356%     14.9092%     45.0356%
2534.250      2.1088%     16.0383%     45.9910%     16.0383%     45.9910%
2534.375      0.7214%     16.9209%     46.3954%     16.9209%     46.3954%
2534.500      0.0000%     17.4370%     45.9188%     17.4370%     45.9188%
2534.625      1.0544%     17.4114%     44.2436%     17.4114%     44.2436%
2534.750      2.2197%     16.9633%     41.0383%     16.9633%     41.0383%
2534.875      3.3851%     16.0089%     36.8020%     16.0089%     36.8020%
2535.000      2.4417%     15.2859%     35.0003%     15.2859%     35.0003%
2535.125      1.6093%     14.6627%     35.3731%     14.6627%     35.3731%
2535.250      2.2197%     14.1000%     37.7300%     14.1000%     37.7300%
2535.375      4.1620%     13.6433%     39.6529%     13.6433%     39.6529%
2535.500      7.0477%     13.4138%     41.5360%     13.4138%     41.5360%
2535.625      9.0455%     13.4679%     41.9907%     13.4679%     41.9907%
2535.750      9.6559%     13.6092%     40.3450%     13.6092%     40.3450%
2535.875      9.2120%     13.8073%     38.0443%     13.8073%     38.0443%
2536.000      8.6570%     13.6597%     33.3612%     13.6597%     33.3612%
2536.125      9.7114%     14.0713%     32.4105%     14.0713%     32.4105%
2536.250     15.6493%     14.0078%     28.4192%     14.0078%     28.4192%
2536.375     25.1387%     14.3952%     24.2211%     14.3952%     24.2211%
2536.500     38.3463%     13.9221%      8.4709%     13.9221%      8.4709%
2536.625     45.8934%     13.8458%     -3.9957%     13.8458%     -3.9957%
2536.750     44.3951%     13.8073%     -8.9887%     13.8073%     -8.9887%
2536.875     34.2952%     13.9333%     -4.9369%     13.9333%     -4.9369%
2537.000     19.6448%     13.9356%      7.6608%     13.9356%      7.6608%
2537.125      9.7669%     13.6210%     22.2991%     13.6210%     22.2991%
2537.250      4.0510%     13.2579%     34.2277%     13.2579%     34.2277%
2537.375      3.6626%     12.9013%     37.1353%     12.9013%     37.1353%
2537.500      3.8291%     12.9667%     37.1630%     12.9667%     37.1630%
2537.625      3.0521%     13.2354%     36.5268%     13.2354%     36.5268%
2537.750      2.8857%     13.9664%     37.4762%     13.9664%     37.4762%
2537.875      3.1076%     15.0882%     39.3677%     15.0882%     39.3677%
2538.000      4.6614%     16.1159%     38.9650%     16.1159%     38.9650%
2538.125      7.4361%     16.7458%     37.2411%     16.7458%     37.2411%
2538.250      9.7114%     17.4559%     35.7883%     17.4559%     35.7883%
2538.375     10.2904%     18.0469%     35.6315%     18.0469%     35.6315%
2538.500      8.5379%     18.6489%     36.6679%     18.6489%     36.6679%
2538.625      6.9773%     19.0488%     38.0740%     19.0488%     38.0740%
2538.750      5.1609%     19.2887%     39.4757%     19.2887%     39.4757%
2538.875      3.3851%     19.3652%     40.4687%     19.3652%     40.4687%
2539.000      2.3307%     19.3773%     41.4529%     19.3773%     41.4529%
2539.125      1.4428%     19.1629%     41.6746%     19.1629%     41.6746%
2539.250      1.2763%     18.8221%     41.9024%     18.8221%     41.9024%
2539.375      0.9434%     18.4927%     42.3820%     18.4927%     42.3820%
2539.500      0.9434%     18.1827%     43.3914%     18.1827%     43.3914%
2539.625      0.6659%     18.0703%     44.4982%     18.0703%     44.4982%
2539.750      1.3318%     18.3255%     45.3894%     18.3255%     45.3894%
